 x ; y 
1972-09-9 00:00:00.000;0
1972-06-10 00:00:00.000;0.121614
1972-06-11 00:00:00.000;0.277976
1972-06-12 00:00:00.000;0.0348292
1972-06-13 00:00:00.000;0.00311741
1972-06-14 00:00:00.000;0.0403381
1972-06-15 00:00:00.000;0.0210937
1972-06-16 00:00:00.000;0.237827
1972-06-17 00:00:00.000;0.751235
1972-06-18 00:00:00.000;0.531964
1972-06-19 00:00:00.000;0.10091
1972-06-20 00:00:00.000;0.422333
1972-06-21 00:00:00.000;0.714921
1972-06-22 00:00:00.000;1.4581
1972-06-23 00:00:00.000;0.938691
1972-06-24 00:00:00.000;0.550787
1972-06-25 00:00:00.000;0.535333
1972-06-26 00:00:00.000;0.662377
1972-06-27 00:00:00.000;0.916515
1972-06-28 00:00:00.000;0.469116
1972-06-29 00:00:00.000;1.38154
1972-06-30 00:00:00.000;0.39605
1972-06-31 00:00:00.000;0.532616
1972-01-1 00:00:00.000;1.08095
1972-02-2 00:00:00.000;0.445335
1972-03-3 00:00:00.000;1.27863
1972-04-4 00:00:00.000;0.123298
1972-05-5 00:00:00.000;0.455595
1972-06-6 00:00:00.000;0.905898
1972-07-7 00:00:00.000;0.809615
1972-08-8 00:00:00.000;0.796581
1972-09-9 00:00:00.000;0.69169
1972-07-10 00:00:00.000;0.175115
1972-07-11 00:00:00.000;1.43056
1972-07-12 00:00:00.000;0.428528
1972-07-13 00:00:00.000;1.34709
1972-07-14 00:00:00.000;1.05711
1972-07-15 00:00:00.000;0.367058
1972-07-16 00:00:00.000;0.884856
1972-07-17 00:00:00.000;0.294663
1972-07-18 00:00:00.000;0.191619
1972-07-19 00:00:00.000;1.46759
1972-07-20 00:00:00.000;0.16628
1972-07-21 00:00:00.000;2.45853
1972-07-22 00:00:00.000;2.30484
1972-07-23 00:00:00.000;2.26081
1972-07-24 00:00:00.000;1.24067
1972-07-25 00:00:00.000;0.798286
1972-07-26 00:00:00.000;2.23531
1972-07-27 00:00:00.000;1.68026
1972-07-28 00:00:00.000;2.75129
1972-07-29 00:00:00.000;1.97142
1972-07-30 00:00:00.000;1.23075
1972-07-31 00:00:00.000;2.66216
1972-01-1 00:00:00.000;1.3359
1972-02-2 00:00:00.000;2.1699
1972-03-3 00:00:00.000;2.38399
1972-04-4 00:00:00.000;1.46947
1972-05-5 00:00:00.000;1.61352
1972-06-6 00:00:00.000;1.1853
1972-07-7 00:00:00.000;0.745278
1972-08-8 00:00:00.000;1.87545
1972-09-9 00:00:00.000;0.32777
1972-08-10 00:00:00.000;2.70651
1972-08-11 00:00:00.000;2.03713
1972-08-12 00:00:00.000;3.85302
1972-08-13 00:00:00.000;2.71327
1972-08-14 00:00:00.000;1.53662
1972-08-15 00:00:00.000;0.810435
1972-08-16 00:00:00.000;1.4864
1972-08-17 00:00:00.000;0.790897
1972-08-18 00:00:00.000;2.66181
1972-08-19 00:00:00.000;2.08018
1972-08-20 00:00:00.000;3.00695
1972-08-21 00:00:00.000;1.97971
1972-08-22 00:00:00.000;1.28373
1972-08-23 00:00:00.000;2.01407
1972-08-24 00:00:00.000;1.91494
1972-08-25 00:00:00.000;0.707104
1972-08-26 00:00:00.000;1.34826
1972-08-27 00:00:00.000;3.11256
1972-08-28 00:00:00.000;3.04381
1972-08-29 00:00:00.000;1.59871
1972-08-30 00:00:00.000;3.32002
1972-01-1 00:00:00.000;2.98817
1972-02-2 00:00:00.000;2.92481
1972-03-3 00:00:00.000;3.28176
1972-04-4 00:00:00.000;3.1169
1972-05-5 00:00:00.000;3.27173
1972-06-6 00:00:00.000;3.28614
1972-07-7 00:00:00.000;1.20289
1972-08-8 00:00:00.000;1.163
1972-09-9 00:00:00.000;3.36087
1972-09-10 00:00:00.000;4.60662
1972-09-11 00:00:00.000;3.18344
1972-09-12 00:00:00.000;3.63936
1972-09-13 00:00:00.000;1.20333
1972-09-14 00:00:00.000;1.37692
1972-09-15 00:00:00.000;1.32658
1972-09-16 00:00:00.000;1.83628
1972-09-17 00:00:00.000;3.87054
1972-09-18 00:00:00.000;3.24355
1972-09-19 00:00:00.000;2.19886
1972-09-20 00:00:00.000;2.07534
1972-09-21 00:00:00.000;2.93564
1972-09-22 00:00:00.000;2.24474
1972-09-23 00:00:00.000;1.47611
1972-09-24 00:00:00.000;3.93552
1972-09-25 00:00:00.000;5.75055
1972-09-26 00:00:00.000;1.75103
1972-09-27 00:00:00.000;3.98721
1972-09-28 00:00:00.000;4.16472
1972-09-29 00:00:00.000;2.53704
1972-09-30 00:00:00.000;1.73924
1972-09-31 00:00:00.000;3.96834
1972-01-1 00:00:00.000;4.2676
1972-02-2 00:00:00.000;4.86471
1972-03-3 00:00:00.000;2.34613
1972-04-4 00:00:00.000;4.35395
1972-05-5 00:00:00.000;4.20224
1972-06-6 00:00:00.000;3.86964
1972-07-7 00:00:00.000;3.15008
1972-08-8 00:00:00.000;3.1456
1972-09-9 00:00:00.000;3.90442
1972--10 00:00:00.000;1.46007
1972--11 00:00:00.000;2.29495
1972--12 00:00:00.000;3.0037
1972--13 00:00:00.000;4.29456
1972--14 00:00:00.000;4.60325
1972--15 00:00:00.000;4.26215
1972--16 00:00:00.000;5.32243
1972--17 00:00:00.000;3.11721
1972--18 00:00:00.000;1.13763
1972--19 00:00:00.000;1.54084
1972--20 00:00:00.000;1.97967
1972--21 00:00:00.000;3.4197
1972--22 00:00:00.000;2.91897
1972--23 00:00:00.000;7.27516
1972--24 00:00:00.000;6.00898
1972--25 00:00:00.000;3.25212
1972--26 00:00:00.000;2.75759
1972--27 00:00:00.000;1.97933
1972--28 00:00:00.000;3.11561
1972--29 00:00:00.000;4.1596
1972--30 00:00:00.000;4.65653
1972-01-1 00:00:00.000;4.0164
1972-02-2 00:00:00.000;3.49795
1972-03-3 00:00:00.000;5.19561
1972-04-4 00:00:00.000;3.40879
1972-05-5 00:00:00.000;3.90516
1972-06-6 00:00:00.000;6.14836
1972-07-7 00:00:00.000;1.81505
1972-08-8 00:00:00.000;3.15578
1972-09-9 00:00:00.000;3.52201
1972--10 00:00:00.000;2.93498
1972--11 00:00:00.000;3.12698
1972--12 00:00:00.000;2.68288
1972--13 00:00:00.000;6.13325
1972--14 00:00:00.000;3.61369
1972--15 00:00:00.000;2.55445
1972--16 00:00:00.000;3.92685
1972--17 00:00:00.000;2.4244
1972--18 00:00:00.000;1.03101
1972--19 00:00:00.000;2.09451
1972--20 00:00:00.000;2.44742
1972--21 00:00:00.000;3.21549
1972--22 00:00:00.000;2.11197
1972--23 00:00:00.000;1.51276
1972--24 00:00:00.000;3.71811
1972--25 00:00:00.000;2.52733
1972--26 00:00:00.000;1.83585
1972--27 00:00:00.000;4.85311
1972--28 00:00:00.000;2.38378
1972--29 00:00:00.000;0.39403
1972--30 00:00:00.000;1.30611
1972--31 00:00:00.000;3.65679
1973-01-1 00:00:00.000;2.50199
1973-02-2 00:00:00.000;3.27434
1973-03-3 00:00:00.000;7.4086
1973-04-4 00:00:00.000;3.57349
1973-05-5 00:00:00.000;3.79686
1973-06-6 00:00:00.000;5.1778
1973-07-7 00:00:00.000;2.32695
1973-08-8 00:00:00.000;3.1626
1973-09-9 00:00:00.000;3.41145
1973-00-10 00:00:00.000;1.71476
1973-00-11 00:00:00.000;2.35843
1973-00-12 00:00:00.000;3.92765
1973-00-13 00:00:00.000;5.13412
1973-00-14 00:00:00.000;2.61412
1973-00-15 00:00:00.000;1.16718
1973-00-16 00:00:00.000;6.86385
1973-00-17 00:00:00.000;0.875762
1973-00-18 00:00:00.000;3.06213
1973-00-19 00:00:00.000;3.26677
1973-00-20 00:00:00.000;3.04511
1973-00-21 00:00:00.000;0.851524
1973-00-22 00:00:00.000;2.63153
1973-00-23 00:00:00.000;2.6639
1973-00-24 00:00:00.000;6.75348
1973-00-25 00:00:00.000;2.22888
1973-00-26 00:00:00.000;7.01489
1973-00-27 00:00:00.000;3.13053
1973-00-28 00:00:00.000;2.38699
1973-00-29 00:00:00.000;2.29297
1973-00-30 00:00:00.000;3.62671
1973-00-31 00:00:00.000;6.24882
1973-01-1 00:00:00.000;4.81682
1973-02-2 00:00:00.000;3.10352
1973-03-3 00:00:00.000;6.07196
1973-04-4 00:00:00.000;5.17266
1973-05-5 00:00:00.000;5.75121
1973-06-6 00:00:00.000;2.58554
1973-07-7 00:00:00.000;4.2472
1973-08-8 00:00:00.000;6.54383
1973-09-9 00:00:00.000;2.68229
1973-01-10 00:00:00.000;6.15626
1973-01-11 00:00:00.000;6.79422
1973-01-12 00:00:00.000;2.93524
1973-01-13 00:00:00.000;5.67534
1973-01-14 00:00:00.000;3.64878
1973-01-15 00:00:00.000;9.4437
1973-01-16 00:00:00.000;4.36882
1973-01-17 00:00:00.000;4.72006
1973-01-18 00:00:00.000;7.42753
1973-01-19 00:00:00.000;6.87624
1973-01-20 00:00:00.000;5.10357
1973-01-21 00:00:00.000;7.52616
1973-01-22 00:00:00.000;4.6775
1973-01-23 00:00:00.000;8.9727
1973-01-24 00:00:00.000;2.91497
1973-01-25 00:00:00.000;9.53415
1973-01-26 00:00:00.000;6.09705
1973-01-27 00:00:00.000;6.66407
1973-01-28 00:00:00.000;8.04227
1973-01-1 00:00:00.000;6.19189
1973-02-2 00:00:00.000;4.98204
1973-03-3 00:00:00.000;7.69422
1973-04-4 00:00:00.000;3.9003
1973-05-5 00:00:00.000;7.6851
1973-06-6 00:00:00.000;2.78431
1973-07-7 00:00:00.000;7.67399
1973-08-8 00:00:00.000;4.90891
1973-09-9 00:00:00.000;4.13294
1973-02-10 00:00:00.000;8.49383
1973-02-11 00:00:00.000;7.78914
1973-02-12 00:00:00.000;6.77571
1973-02-13 00:00:00.000;7.75157
1973-02-14 00:00:00.000;8.1094
1973-02-15 00:00:00.000;8.51241
1973-02-16 00:00:00.000;2.24072
1973-02-17 00:00:00.000;6.75382
1973-02-18 00:00:00.000;6.46677
1973-02-19 00:00:00.000;8.123
1973-02-20 00:00:00.000;7.75244
1973-02-21 00:00:00.000;10.4121
1973-02-22 00:00:00.000;6.02814
1973-02-23 00:00:00.000;4.11554
1973-02-24 00:00:00.000;4.17476
1973-02-25 00:00:00.000;6.69334
1973-02-26 00:00:00.000;6.53221
1973-02-27 00:00:00.000;7.14905
1973-02-28 00:00:00.000;8.19359
1973-02-29 00:00:00.000;7.3162
1973-02-30 00:00:00.000;7.00891
1973-02-31 00:00:00.000;7.34798
1973-01-1 00:00:00.000;5.42716
1973-02-2 00:00:00.000;6.1745
1973-03-3 00:00:00.000;7.48946
1973-04-4 00:00:00.000;7.81944
1973-05-5 00:00:00.000;5.80301
1973-06-6 00:00:00.000;5.35309
1973-07-7 00:00:00.000;8.24764
1973-08-8 00:00:00.000;6.63467
1973-09-9 00:00:00.000;7.05206
1973-03-10 00:00:00.000;9.53894
1973-03-11 00:00:00.000;8.48424
1973-03-12 00:00:00.000;5.18283
1973-03-13 00:00:00.000;3.71048
1973-03-14 00:00:00.000;3.34529
1973-03-15 00:00:00.000;5.74169
1973-03-16 00:00:00.000;4.0104
1973-03-17 00:00:00.000;8.44096
1973-03-18 00:00:00.000;8.73297
1973-03-19 00:00:00.000;6.17772
1973-03-20 00:00:00.000;4.50096
1973-03-21 00:00:00.000;4.36124
1973-03-22 00:00:00.000;6.24064
1973-03-23 00:00:00.000;5.00137
1973-03-24 00:00:00.000;5.4203
1973-03-25 00:00:00.000;5.50849
1973-03-26 00:00:00.000;6.98403
1973-03-27 00:00:00.000;7.55757
1973-03-28 00:00:00.000;5.52009
1973-03-29 00:00:00.000;6.64297
1973-03-30 00:00:00.000;3.80432
1973-01-1 00:00:00.000;4.15796
1973-02-2 00:00:00.000;5.81864
1973-03-3 00:00:00.000;4.30622
1973-04-4 00:00:00.000;3.21761
1973-05-5 00:00:00.000;4.42554
1973-06-6 00:00:00.000;5.73849
1973-07-7 00:00:00.000;6.34818
1973-08-8 00:00:00.000;4.53473
1973-09-9 00:00:00.000;6.78522
1973-04-10 00:00:00.000;2.73174
1973-04-11 00:00:00.000;1.02396
1973-04-12 00:00:00.000;2.94428
1973-04-13 00:00:00.000;4.70566
1973-04-14 00:00:00.000;1.93849
1973-04-15 00:00:00.000;5.09173
1973-04-16 00:00:00.000;5.84384
1973-04-17 00:00:00.000;3.9224
1973-04-18 00:00:00.000;2.40807
1973-04-19 00:00:00.000;3.89587
1973-04-20 00:00:00.000;1.62456
1973-04-21 00:00:00.000;0.698339
1973-04-22 00:00:00.000;2.77176
1973-04-23 00:00:00.000;2.21636
1973-04-24 00:00:00.000;2.31712
1973-04-25 00:00:00.000;2.62863
1973-04-26 00:00:00.000;4.76973
1973-04-27 00:00:00.000;3.50438
1973-04-28 00:00:00.000;1.54267
1973-04-29 00:00:00.000;0.984418
1973-04-30 00:00:00.000;1.27182
1973-04-31 00:00:00.000;0.22057
1973-01-1 00:00:00.000;0.695352
1973-02-2 00:00:00.000;1.19666
1973-03-3 00:00:00.000;1.16588
1973-04-4 00:00:00.000;2.32036
1973-05-5 00:00:00.000;2.01956
1973-06-6 00:00:00.000;2.37683
1973-07-7 00:00:00.000;0.430925
1973-08-8 00:00:00.000;0.785013
1973-09-9 00:00:00.000;0.59683
1973-05-10 00:00:00.000;0.184095
1973-05-11 00:00:00.000;0.767868
1973-05-12 00:00:00.000;0.369593
1973-05-13 00:00:00.000;0.275977
1973-05-14 00:00:00.000;0.192823
1973-05-15 00:00:00.000;1.21368
1973-05-16 00:00:00.000;0.641518
1973-05-17 00:00:00.000;0.115843
1973-05-18 00:00:00.000;0.796233
1973-05-19 00:00:00.000;0.3148
1973-05-20 00:00:00.000;0.215544
1973-05-21 00:00:00.000;0.555812
1973-05-22 00:00:00.000;0.310898
1973-05-23 00:00:00.000;0.363576
1973-05-24 00:00:00.000;0.301279
1973-05-25 00:00:00.000;0.383482
1973-05-26 00:00:00.000;0.154893
1973-05-27 00:00:00.000;0.374937
1973-05-28 00:00:00.000;0.520872
1973-05-29 00:00:00.000;0.0940912
1973-05-30 00:00:00.000;0.518736
1973-01-1 00:00:00.000;0.562073
1973-02-2 00:00:00.000;0.157772
1973-03-3 00:00:00.000;0.0699133
1973-04-4 00:00:00.000;0.326105
1973-05-5 00:00:00.000;0.323198
1973-06-6 00:00:00.000;0.330377
1973-07-7 00:00:00.000;0.154954
1973-08-8 00:00:00.000;0.285945
1973-09-9 00:00:00.000;0.343994
1973-06-10 00:00:00.000;0.354095
1973-06-11 00:00:00.000;0.228995
1973-06-12 00:00:00.000;0.0863443
1973-06-13 00:00:00.000;0.257314
1973-06-14 00:00:00.000;0.33164
1973-06-15 00:00:00.000;0.321687
1973-06-16 00:00:00.000;0.444703
1973-06-17 00:00:00.000;0.208975
1973-06-18 00:00:00.000;0.637981
1973-06-19 00:00:00.000;0.533222
1973-06-20 00:00:00.000;0.131504
1973-06-21 00:00:00.000;0.260136
1973-06-22 00:00:00.000;0.172467
1973-06-23 00:00:00.000;0.141263
1973-06-24 00:00:00.000;0.0947176
1973-06-25 00:00:00.000;0.444803
1973-06-26 00:00:00.000;0.709951
1973-06-27 00:00:00.000;0.485643
1973-06-28 00:00:00.000;0.962235
1973-06-29 00:00:00.000;0.416983
1973-06-30 00:00:00.000;0.341733
1973-06-31 00:00:00.000;0.267138
1973-01-1 00:00:00.000;0.224029
1973-02-2 00:00:00.000;1.31876
1973-03-3 00:00:00.000;1.71151
1973-04-4 00:00:00.000;0.449941
1973-05-5 00:00:00.000;2.32121
1973-06-6 00:00:00.000;2.52241
1973-07-7 00:00:00.000;1.5699
1973-08-8 00:00:00.000;0.35657
1973-09-9 00:00:00.000;1.49368
1973-07-10 00:00:00.000;1.40646
1973-07-11 00:00:00.000;0.849995
1973-07-12 00:00:00.000;1.36891
1973-07-13 00:00:00.000;1.0029
1973-07-14 00:00:00.000;2.44322
1973-07-15 00:00:00.000;0.683507
1973-07-16 00:00:00.000;0.617093
1973-07-17 00:00:00.000;3.0001
1973-07-18 00:00:00.000;0.929755
1973-07-19 00:00:00.000;0.435204
1973-07-20 00:00:00.000;0.90557
1973-07-21 00:00:00.000;0.964558
1973-07-22 00:00:00.000;1.21375
1973-07-23 00:00:00.000;0.574449
1973-07-24 00:00:00.000;1.53459
1973-07-25 00:00:00.000;2.92166
1973-07-26 00:00:00.000;0.664819
1973-07-27 00:00:00.000;2.50644
1973-07-28 00:00:00.000;1.08384
1973-07-29 00:00:00.000;0.51362
1973-07-30 00:00:00.000;1.87403
1973-07-31 00:00:00.000;0.353692
1973-01-1 00:00:00.000;2.8593
1973-02-2 00:00:00.000;3.16252
1973-03-3 00:00:00.000;2.09384
1973-04-4 00:00:00.000;4.6438
1973-05-5 00:00:00.000;1.29463
1973-06-6 00:00:00.000;1.50408
1973-07-7 00:00:00.000;1.34192
1973-08-8 00:00:00.000;3.01994
1973-09-9 00:00:00.000;1.0653
1973-08-10 00:00:00.000;1.7054
1973-08-11 00:00:00.000;4.72875
1973-08-12 00:00:00.000;1.06388
1973-08-13 00:00:00.000;2.44621
1973-08-14 00:00:00.000;5.26766
1973-08-15 00:00:00.000;3.26881
1973-08-16 00:00:00.000;1.69379
1973-08-17 00:00:00.000;2.06744
1973-08-18 00:00:00.000;1.07833
1973-08-19 00:00:00.000;1.90055
1973-08-20 00:00:00.000;0.711943
1973-08-21 00:00:00.000;5.22772
1973-08-22 00:00:00.000;1.97648
1973-08-23 00:00:00.000;3.7566
1973-08-24 00:00:00.000;4.17731
1973-08-25 00:00:00.000;1.86343
1973-08-26 00:00:00.000;4.08053
1973-08-27 00:00:00.000;0.765779
1973-08-28 00:00:00.000;1.24205
1973-08-29 00:00:00.000;2.37026
1973-08-30 00:00:00.000;3.91616
1973-01-1 00:00:00.000;5.62775
1973-02-2 00:00:00.000;0.933157
1973-03-3 00:00:00.000;3.51876
1973-04-4 00:00:00.000;3.44807
1973-05-5 00:00:00.000;2.24569
1973-06-6 00:00:00.000;2.73894
1973-07-7 00:00:00.000;2.80243
1973-08-8 00:00:00.000;2.70168
1973-09-9 00:00:00.000;2.07488
1973-09-10 00:00:00.000;3.37334
1973-09-11 00:00:00.000;6.24369
1973-09-12 00:00:00.000;6.92377
1973-09-13 00:00:00.000;4.33726
1973-09-14 00:00:00.000;4.81231
1973-09-15 00:00:00.000;2.42598
1973-09-16 00:00:00.000;3.17606
1973-09-17 00:00:00.000;3.75054
1973-09-18 00:00:00.000;3.53065
1973-09-19 00:00:00.000;3.44002
1973-09-20 00:00:00.000;3.89931
1973-09-21 00:00:00.000;6.17257
1973-09-22 00:00:00.000;7.34083
1973-09-23 00:00:00.000;4.87259
1973-09-24 00:00:00.000;4.58676
1973-09-25 00:00:00.000;1.35636
1973-09-26 00:00:00.000;2.38151
1973-09-27 00:00:00.000;2.73466
1973-09-28 00:00:00.000;4.21459
1973-09-29 00:00:00.000;5.46121
1973-09-30 00:00:00.000;7.59229
1973-09-31 00:00:00.000;3.93723
1973-01-1 00:00:00.000;3.80474
1973-02-2 00:00:00.000;5.03707
1973-03-3 00:00:00.000;5.3676
1973-04-4 00:00:00.000;1.70623
1973-05-5 00:00:00.000;0.993985
1973-06-6 00:00:00.000;5.57246
1973-07-7 00:00:00.000;3.33702
1973-08-8 00:00:00.000;4.30605
1973-09-9 00:00:00.000;9.11449
1973--10 00:00:00.000;4.99199
1973--11 00:00:00.000;4.17213
1973--12 00:00:00.000;3.21715
1973--13 00:00:00.000;1.09332
1973--14 00:00:00.000;2.7833
1973--15 00:00:00.000;1.06257
1973--16 00:00:00.000;4.60218
1973--17 00:00:00.000;2.49756
1973--18 00:00:00.000;2.7382
1973--19 00:00:00.000;8.69355
1973--20 00:00:00.000;3.59606
1973--21 00:00:00.000;3.21159
1973--22 00:00:00.000;1.92309
1973--23 00:00:00.000;3.71131
1973--24 00:00:00.000;1.42737
1973--25 00:00:00.000;0.821724
1973--26 00:00:00.000;4.32584
1973--27 00:00:00.000;2.3895
1973--28 00:00:00.000;2.24791
1973--29 00:00:00.000;5.52007
1973--30 00:00:00.000;3.06493
1973-01-1 00:00:00.000;2.83839
1973-02-2 00:00:00.000;5.6937
1973-03-3 00:00:00.000;5.3213
1973-04-4 00:00:00.000;4.14367
1973-05-5 00:00:00.000;4.50573
1973-06-6 00:00:00.000;8.07119
1973-07-7 00:00:00.000;7.17067
1973-08-8 00:00:00.000;3.87749
1973-09-9 00:00:00.000;6.03739
1973--10 00:00:00.000;3.5216
1973--11 00:00:00.000;6.83381
1973--12 00:00:00.000;4.74792
1973--13 00:00:00.000;2.07925
1973--14 00:00:00.000;8.74519
1973--15 00:00:00.000;2.27159
1973--16 00:00:00.000;3.60798
1973--17 00:00:00.000;4.08775
1973--18 00:00:00.000;7.04936
1973--19 00:00:00.000;3.93643
1973--20 00:00:00.000;2.43527
1973--21 00:00:00.000;2.54461
1973--22 00:00:00.000;8.40017
1973--23 00:00:00.000;4.14045
1973--24 00:00:00.000;9.31952
1973--25 00:00:00.000;5.21428
1973--26 00:00:00.000;3.88178
1973--27 00:00:00.000;4.68278
1973--28 00:00:00.000;4.00538
1973--29 00:00:00.000;3.11391
1973--30 00:00:00.000;7.23016
1973--31 00:00:00.000;2.2217
1974-01-1 00:00:00.000;10.023
1974-02-2 00:00:00.000;2.33342
1974-03-3 00:00:00.000;4.9531
1974-04-4 00:00:00.000;5.77894
1974-05-5 00:00:00.000;2.99043
1974-06-6 00:00:00.000;3.08607
1974-07-7 00:00:00.000;2.45792
1974-08-8 00:00:00.000;7.01104
1974-09-9 00:00:00.000;4.6394
1974-00-10 00:00:00.000;3.65106
1974-00-11 00:00:00.000;10.6735
1974-00-12 00:00:00.000;5.21296
1974-00-13 00:00:00.000;7.33001
1974-00-14 00:00:00.000;8.63949
1974-00-15 00:00:00.000;3.90782
1974-00-16 00:00:00.000;3.47937
1974-00-17 00:00:00.000;3.31642
1974-00-18 00:00:00.000;2.6218
1974-00-19 00:00:00.000;3.88263
1974-00-20 00:00:00.000;2.24754
1974-00-21 00:00:00.000;10.9079
1974-00-22 00:00:00.000;3.11754
1974-00-23 00:00:00.000;2.67904
1974-00-24 00:00:00.000;3.95128
1974-00-25 00:00:00.000;3.9283
1974-00-26 00:00:00.000;1.10693
1974-00-27 00:00:00.000;1.68438
1974-00-28 00:00:00.000;2.5632
1974-00-29 00:00:00.000;3.30126
1974-00-30 00:00:00.000;1.05558
1974-00-31 00:00:00.000;2.49504
1974-01-1 00:00:00.000;4.0482
1974-02-2 00:00:00.000;1.02204
1974-03-3 00:00:00.000;2.52467
1974-04-4 00:00:00.000;2.836
1974-05-5 00:00:00.000;0.439427
1974-06-6 00:00:00.000;2.55628
1974-07-7 00:00:00.000;1.70193
1974-08-8 00:00:00.000;2.88677
1974-09-9 00:00:00.000;3.4809
1974-01-10 00:00:00.000;2.98478
1974-01-11 00:00:00.000;5.44265
1974-01-12 00:00:00.000;1.15102
1974-01-13 00:00:00.000;1.49285
1974-01-14 00:00:00.000;1.91602
1974-01-15 00:00:00.000;2.17736
1974-01-16 00:00:00.000;1.93133
1974-01-17 00:00:00.000;2.72357
1974-01-18 00:00:00.000;4.53648
1974-01-19 00:00:00.000;2.5203
1974-01-20 00:00:00.000;2.56973
1974-01-21 00:00:00.000;3.87149
1974-01-22 00:00:00.000;2.12233
1974-01-23 00:00:00.000;1.44471
1974-01-24 00:00:00.000;2.49665
1974-01-25 00:00:00.000;1.76781
1974-01-26 00:00:00.000;1.86912
1974-01-27 00:00:00.000;2.0075
1974-01-28 00:00:00.000;4.07707
1974-01-1 00:00:00.000;2.53988
1974-02-2 00:00:00.000;2.86821
1974-03-3 00:00:00.000;3.48585
1974-04-4 00:00:00.000;2.66355
1974-05-5 00:00:00.000;1.34562
1974-06-6 00:00:00.000;2.08745
1974-07-7 00:00:00.000;1.48566
1974-08-8 00:00:00.000;5.75866
1974-09-9 00:00:00.000;5.87477
1974-02-10 00:00:00.000;4.6126
1974-02-11 00:00:00.000;3.33584
1974-02-12 00:00:00.000;3.81013
1974-02-13 00:00:00.000;2.70353
1974-02-14 00:00:00.000;2.0378
1974-02-15 00:00:00.000;2.59308
1974-02-16 00:00:00.000;3.94956
1974-02-17 00:00:00.000;3.4007
1974-02-18 00:00:00.000;4.49605
1974-02-19 00:00:00.000;4.63566
1974-02-20 00:00:00.000;6.16814
1974-02-21 00:00:00.000;3.34355
1974-02-22 00:00:00.000;2.89118
1974-02-23 00:00:00.000;2.69799
1974-02-24 00:00:00.000;3.15476
1974-02-25 00:00:00.000;1.92491
1974-02-26 00:00:00.000;1.53487
1974-02-27 00:00:00.000;2.04702
1974-02-28 00:00:00.000;4.51076
1974-02-29 00:00:00.000;3.20526
1974-02-30 00:00:00.000;5.56772
1974-02-31 00:00:00.000;4.60288
1974-01-1 00:00:00.000;3.21288
1974-02-2 00:00:00.000;1.90796
1974-03-3 00:00:00.000;2.18091
1974-04-4 00:00:00.000;1.09359
1974-05-5 00:00:00.000;2.50345
1974-06-6 00:00:00.000;3.25065
1974-07-7 00:00:00.000;4.82618
1974-08-8 00:00:00.000;3.76281
1974-09-9 00:00:00.000;2.79867
1974-03-10 00:00:00.000;3.03129
1974-03-11 00:00:00.000;1.18875
1974-03-12 00:00:00.000;1.41227
1974-03-13 00:00:00.000;4.67257
1974-03-14 00:00:00.000;2.99478
1974-03-15 00:00:00.000;2.59746
1974-03-16 00:00:00.000;3.0903
1974-03-17 00:00:00.000;6.58551
1974-03-18 00:00:00.000;4.65138
1974-03-19 00:00:00.000;5.71253
1974-03-20 00:00:00.000;8.41855
1974-03-21 00:00:00.000;4.12643
1974-03-22 00:00:00.000;3.0122
1974-03-23 00:00:00.000;4.07176
1974-03-24 00:00:00.000;4.33461
1974-03-25 00:00:00.000;2.03226
1974-03-26 00:00:00.000;3.96844
1974-03-27 00:00:00.000;5.85952
1974-03-28 00:00:00.000;5.98449
1974-03-29 00:00:00.000;3.26338
1974-03-30 00:00:00.000;6.67523
1974-01-1 00:00:00.000;5.58045
1974-02-2 00:00:00.000;2.34446
1974-03-3 00:00:00.000;4.01863
1974-04-4 00:00:00.000;3.6363
1974-05-5 00:00:00.000;2.65607
1974-06-6 00:00:00.000;2.33179
1974-07-7 00:00:00.000;2.51692
1974-08-8 00:00:00.000;6.43499
1974-09-9 00:00:00.000;4.22344
1974-04-10 00:00:00.000;5.25876
1974-04-11 00:00:00.000;7.48298
1974-04-12 00:00:00.000;5.99268
1974-04-13 00:00:00.000;3.07916
1974-04-14 00:00:00.000;1.81981
1974-04-15 00:00:00.000;4.91676
1974-04-16 00:00:00.000;3.1246
1974-04-17 00:00:00.000;3.27738
1974-04-18 00:00:00.000;6.65729
1974-04-19 00:00:00.000;6.92598
1974-04-20 00:00:00.000;3.3422
1974-04-21 00:00:00.000;5.10603
1974-04-22 00:00:00.000;3.32783
1974-04-23 00:00:00.000;2.77018
1974-04-24 00:00:00.000;1.59109
1974-04-25 00:00:00.000;4.16824
1974-04-26 00:00:00.000;3.94284
1974-04-27 00:00:00.000;3.17101
1974-04-28 00:00:00.000;7.53883
1974-04-29 00:00:00.000;5.08368
1974-04-30 00:00:00.000;3.93311
1974-04-31 00:00:00.000;5.64341
1974-01-1 00:00:00.000;3.7156
1974-02-2 00:00:00.000;3.49513
1974-03-3 00:00:00.000;1.33399
1974-04-4 00:00:00.000;0.667812
1974-05-5 00:00:00.000;0.923308
1974-06-6 00:00:00.000;2.45363
1974-07-7 00:00:00.000;3.42636
1974-08-8 00:00:00.000;4.11496
1974-09-9 00:00:00.000;3.78603
1974-05-10 00:00:00.000;3.04619
1974-05-11 00:00:00.000;0.370869
1974-05-12 00:00:00.000;2.36912
1974-05-13 00:00:00.000;0.866789
1974-05-14 00:00:00.000;0.679371
1974-05-15 00:00:00.000;1.18506
1974-05-16 00:00:00.000;1.33124
